-1.217600000000000051e+02,3.767000000000000171e+01,6.000000000000000000e+00,3.023000000000000000e+03,5.180000000000000000e+02,1.225000000000000000e+03,4.680000000000000000e+02,6.370499999999999829e+00
-1.179399999999999977e+02,3.384000000000000341e+01,2.800000000000000000e+01,6.040000000000000000e+02,2.070000000000000000e+02,6.150000000000000000e+02,2.120000000000000000e+02,3.621399999999999952e+00
-1.223700000000000045e+02,3.792999999999999972e+01,3.700000000000000000e+01,7.090000000000000000e+02,1.900000000000000000e+02,6.440000000000000000e+02,1.740000000000000000e+02,8.640999999999999792e-01
-1.220799999999999983e+02,3.786999999999999744e+01,2.400000000000000000e+01,6.130000000000000000e+03,1.359000000000000000e+03,1.750000000000000000e+03,1.286000000000000000e+03,2.916700000000000070e+00
-1.180600000000000023e+02,3.400999999999999801e+01,3.400000000000000000e+01,1.962000000000000000e+03,3.960000000000000000e+02,1.488000000000000000e+03,3.320000000000000000e+02,3.909100000000000019e+00
-1.179699999999999989e+02,3.388000000000000256e+01,1.600000000000000000e+01,2.003000000000000000e+03,3.000000000000000000e+02,1.172000000000000000e+03,3.180000000000000000e+02,6.039399999999999658e+00
-1.226800000000000068e+02,3.845000000000000284e+01,3.600000000000000000e+01,1.686000000000000000e+03,3.030000000000000000e+02,7.440000000000000000e+02,3.040000000000000000e+02,4.013899999999999579e+00
-1.212600000000000051e+02,3.864000000000000057e+01,4.000000000000000000e+01,1.098000000000000000e+03,1.750000000000000000e+02,4.150000000000000000e+02,1.600000000000000000e+02,4.837500000000000355e+00
-1.180199999999999960e+02,3.395000000000000284e+01,3.500000000000000000e+01,2.085000000000000000e+03,4.000000000000000000e+02,1.112000000000000000e+03,3.910000000000000000e+02,3.488599999999999923e+00
-1.179599999999999937e+02,3.392000000000000171e+01,1.800000000000000000e+01,3.744000000000000000e+03,1.027000000000000000e+03,1.654000000000000000e+03,9.120000000000000000e+02,3.215800000000000214e+00
-1.215999999999999943e+02,3.978999999999999915e+01,1.800000000000000000e+01,2.672000000000000000e+03,5.330000000000000000e+02,1.151000000000000000e+03,5.320000000000000000e+02,2.567000000000000171e+00
-1.184099999999999966e+02,3.429999999999999716e+01,2.800000000000000000e+01,3.187000000000000000e+03,5.690000000000000000e+02,2.205000000000000000e+03,5.590000000000000000e+02,5.166800000000000281e+00
-1.182800000000000011e+02,3.407000000000000028e+01,3.200000000000000000e+01,1.777000000000000000e+03,5.360000000000000000e+02,1.684000000000000000e+03,4.890000000000000000e+02,2.363599999999999923e+00
-1.218400000000000034e+02,3.975999999999999801e+01,1.400000000000000000e+01,2.351000000000000000e+03,6.200000000000000000e+02,1.215000000000000000e+03,5.480000000000000000e+02,2.315500000000000114e+00
-1.194000000000000057e+02,3.603999999999999915e+01,3.900000000000000000e+01,9.150000000000000000e+02,1.990000000000000000e+02,5.800000000000000000e+02,1.750000000000000000e+02,1.889399999999999968e+00
-1.220400000000000063e+02,3.735000000000000142e+01,2.800000000000000000e+01,3.250000000000000000e+03,4.850000000000000000e+02,1.328000000000000000e+03,4.730000000000000000e+02,7.472900000000000098e+00
-1.197999999999999972e+02,3.443999999999999773e+01,2.700000000000000000e+01,2.674000000000000000e+03,4.190000000000000000e+02,1.176000000000000000e+03,4.160000000000000000e+02,5.029399999999999871e+00
-1.222199999999999989e+02,3.746999999999999886e+01,2.800000000000000000e+01,5.956000000000000000e+03,1.612000000000000000e+03,3.571000000000000000e+03,1.549000000000000000e+03,3.186399999999999899e+00
-1.185699999999999932e+02,3.421999999999999886e+01,2.700000000000000000e+01,2.795000000000000000e+03,6.060000000000000000e+02,1.702000000000000000e+03,5.860000000000000000e+02,3.779799999999999827e+00
-1.183400000000000034e+02,3.404999999999999716e+01,5.200000000000000000e+01,2.194000000000000000e+03,5.040000000000000000e+02,9.970000000000000000e+02,4.380000000000000000e+02,2.665399999999999991e+00
-1.179500000000000028e+02,3.399000000000000199e+01,1.500000000000000000e+01,3.978000000000000000e+03,6.920000000000000000e+02,2.418000000000000000e+03,6.650000000000000000e+02,5.014199999999999768e+00
-1.181700000000000017e+02,3.377000000000000313e+01,3.800000000000000000e+01,2.239000000000000000e+03,7.210000000000000000e+02,9.840000000000000000e+02,6.840000000000000000e+02,2.346000000000000085e+00
-1.181400000000000006e+02,3.396999999999999886e+01,3.100000000000000000e+01,2.064000000000000000e+03,6.120000000000000000e+02,2.461000000000000000e+03,5.730000000000000000e+02,2.052400000000000002e+00
-1.218400000000000034e+02,3.736999999999999744e+01,1.500000000000000000e+01,3.315000000000000000e+03,1.042000000000000000e+03,2.749000000000000000e+03,1.059000000000000000e+03,2.319900000000000073e+00
-1.181500000000000057e+02,3.378000000000000114e+01,1.300000000000000000e+01,3.056000000000000000e+03,8.610000000000000000e+02,1.600000000000000000e+03,8.240000000000000000e+02,3.300300000000000011e+00
-1.204699999999999989e+02,3.464999999999999858e+01,3.100000000000000000e+01,1.438000000000000000e+03,3.200000000000000000e+02,8.160000000000000000e+02,2.700000000000000000e+02,2.458299999999999930e+00
-1.179599999999999937e+02,3.367000000000000171e+01,1.600000000000000000e+01,5.143000000000000000e+03,6.520000000000000000e+02,2.209000000000000000e+03,6.370000000000000000e+02,7.017299999999999649e+00
-1.222000000000000028e+02,3.777000000000000313e+01,4.100000000000000000e+01,1.547000000000000000e+03,4.150000000000000000e+02,1.024000000000000000e+03,3.410000000000000000e+02,2.056200000000000028e+00
-1.224599999999999937e+02,3.778000000000000114e+01,5.200000000000000000e+01,2.594000000000000000e+03,6.220000000000000000e+02,1.421000000000000000e+03,5.930000000000000000e+02,3.026499999999999968e+00
-1.197300000000000040e+02,3.682999999999999829e+01,8.000000000000000000e+00,3.602000000000000000e+03,5.470000000000000000e+02,1.959000000000000000e+03,5.800000000000000000e+02,5.347800000000000331e+00
-1.219800000000000040e+02,3.696000000000000085e+01,3.100000000000000000e+01,3.209000000000000000e+03,7.230000000000000000e+02,1.489000000000000000e+03,6.920000000000000000e+02,3.661900000000000155e+00
-1.217399999999999949e+02,3.649000000000000199e+01,3.300000000000000000e+01,2.952000000000000000e+03,5.650000000000000000e+02,1.264000000000000000e+03,5.170000000000000000e+02,4.420899999999999608e+00
-1.224699999999999989e+02,3.765999999999999659e+01,1.800000000000000000e+01,4.172000000000000000e+03,8.060000000000000000e+02,3.226000000000000000e+03,7.900000000000000000e+02,5.753499999999999837e+00
-1.181299999999999955e+02,3.393999999999999773e+01,3.400000000000000000e+01,5.220000000000000000e+02,1.380000000000000000e+02,3.730000000000000000e+02,1.390000000000000000e+02,3.548099999999999810e+00
-1.178700000000000045e+02,3.370000000000000284e+01,2.100000000000000000e+01,3.648000000000000000e+03,6.540000000000000000e+02,2.266000000000000000e+03,6.280000000000000000e+02,5.095600000000000129e+00
-1.216700000000000017e+02,3.657999999999999829e+01,1.100000000000000000e+01,5.892000000000000000e+03,8.370000000000000000e+02,2.327000000000000000e+03,8.120000000000000000e+02,6.155100000000000016e+00
-1.208199999999999932e+02,3.750999999999999801e+01,1.700000000000000000e+01,1.664000000000000000e+03,2.530000000000000000e+02,7.360000000000000000e+02,2.540000000000000000e+02,4.408299999999999663e+00
-1.220100000000000051e+02,3.827000000000000313e+01,1.700000000000000000e+01,9.089000000000000000e+03,1.542000000000000000e+03,4.758000000000000000e+03,1.520000000000000000e+03,4.061899999999999622e+00
-1.180799999999999983e+02,3.389000000000000057e+01,2.800000000000000000e+01,1.035000000000000000e+03,2.750000000000000000e+02,1.545000000000000000e+03,2.690000000000000000e+02,3.035699999999999843e+00
-1.175300000000000011e+02,3.368999999999999773e+01,6.000000000000000000e+00,4.540000000000000000e+02,1.020000000000000000e+02,2.130000000000000000e+02,4.300000000000000000e+01,1.097039999999999971e+01
-1.182600000000000051e+02,3.402000000000000313e+01,4.600000000000000000e+01,1.249000000000000000e+03,3.570000000000000000e+02,1.607000000000000000e+03,3.310000000000000000e+02,2.070300000000000029e+00
-1.183299999999999983e+02,3.417000000000000171e+01,4.800000000000000000e+01,2.584000000000000000e+03,4.830000000000000000e+02,1.118000000000000000e+03,4.590000000000000000e+02,4.239600000000000257e+00
-1.190799999999999983e+02,3.535000000000000142e+01,2.000000000000000000e+01,8.920000000000000000e+02,1.290000000000000000e+02,3.310000000000000000e+02,1.350000000000000000e+02,7.183699999999999974e+00
-1.176500000000000057e+02,3.357000000000000028e+01,5.000000000000000000e+00,1.998000000000000000e+03,5.000000000000000000e+02,1.185000000000000000e+03,4.460000000000000000e+02,4.354199999999999626e+00
-1.181800000000000068e+02,3.403999999999999915e+01,4.400000000000000000e+01,1.079000000000000000e+03,2.750000000000000000e+02,1.249000000000000000e+03,2.490000000000000000e+02,3.041700000000000070e+00
-1.182099999999999937e+02,3.395000000000000284e+01,3.500000000000000000e+01,2.134000000000000000e+03,6.500000000000000000e+02,2.248000000000000000e+03,5.870000000000000000e+02,2.298799999999999955e+00
-1.227000000000000028e+02,3.845000000000000284e+01,2.600000000000000000e+01,2.011000000000000000e+03,5.570000000000000000e+02,8.550000000000000000e+02,5.300000000000000000e+02,1.125000000000000000e+00
-1.179099999999999966e+02,3.393999999999999773e+01,1.500000000000000000e+01,5.799000000000000000e+03,8.420000000000000000e+02,2.314000000000000000e+03,7.870000000000000000e+02,6.343300000000000161e+00
-1.224300000000000068e+02,3.775999999999999801e+01,5.200000000000000000e+01,3.771000000000000000e+03,1.017000000000000000e+03,1.575000000000000000e+03,9.210000000000000000e+02,3.565500000000000114e+00
-1.179000000000000057e+02,3.372999999999999687e+01,2.600000000000000000e+01,1.324000000000000000e+03,3.140000000000000000e+02,1.804000000000000000e+03,3.110000000000000000e+02,3.965899999999999981e+00
-1.220900000000000034e+02,3.767000000000000171e+01,3.300000000000000000e+01,2.431000000000000000e+03,6.550000000000000000e+02,1.854000000000000000e+03,6.030000000000000000e+02,2.701900000000000190e+00
-1.182000000000000028e+02,3.390999999999999659e+01,3.600000000000000000e+01,2.283000000000000000e+03,4.990000000000000000e+02,1.836000000000000000e+03,4.620000000000000000e+02,2.879300000000000193e+00
-1.185300000000000011e+02,3.417999999999999972e+01,1.600000000000000000e+01,7.194000000000000000e+03,1.976000000000000000e+03,3.687000000000000000e+03,1.894000000000000000e+03,3.188699999999999868e+00
-1.210799999999999983e+02,3.889999999999999858e+01,2.700000000000000000e+01,3.436000000000000000e+03,7.550000000000000000e+02,1.568000000000000000e+03,7.090000000000000000e+02,2.427299999999999791e+00
-1.172699999999999960e+02,3.377000000000000313e+01,1.600000000000000000e+01,2.876000000000000000e+03,5.760000000000000000e+02,1.859000000000000000e+03,5.450000000000000000e+02,2.087800000000000100e+00
-1.182300000000000040e+02,3.379999999999999716e+01,2.600000000000000000e+01,2.390000000000000000e+02,1.350000000000000000e+02,1.650000000000000000e+02,1.120000000000000000e+02,1.333299999999999930e+00
-1.182000000000000028e+02,3.389999999999999858e+01,3.400000000000000000e+01,1.552000000000000000e+03,4.440000000000000000e+02,2.093000000000000000e+03,4.130000000000000000e+02,2.212499999999999911e+00
-1.186299999999999955e+02,3.415999999999999659e+01,3.300000000000000000e+01,2.896000000000000000e+03,4.550000000000000000e+02,1.116000000000000000e+03,4.110000000000000000e+02,6.019199999999999662e+00
-1.213700000000000045e+02,3.867999999999999972e+01,2.900000000000000000e+01,3.757000000000000000e+03,6.460000000000000000e+02,2.022000000000000000e+03,6.110000000000000000e+02,3.542899999999999938e+00
-1.178400000000000034e+02,3.389999999999999858e+01,2.400000000000000000e+01,1.723000000000000000e+03,2.230000000000000000e+02,7.070000000000000000e+02,2.190000000000000000e+02,7.035199999999999676e+00
-1.182300000000000040e+02,3.422999999999999687e+01,3.400000000000000000e+01,2.377000000000000000e+03,3.620000000000000000e+02,1.055000000000000000e+03,3.620000000000000000e+02,6.000000000000000000e+00
-1.213499999999999943e+02,3.800000000000000000e+01,6.000000000000000000e+00,1.649000000000000000e+03,3.690000000000000000e+02,7.320000000000000000e+02,3.500000000000000000e+02,3.423099999999999810e+00
-1.182099999999999937e+02,3.403999999999999915e+01,4.700000000000000000e+01,1.325000000000000000e+03,3.930000000000000000e+02,1.557000000000000000e+03,3.520000000000000000e+02,2.799999999999999822e+00
-1.178199999999999932e+02,3.367999999999999972e+01,4.000000000000000000e+00,1.346000000000000000e+03,2.130000000000000000e+02,6.030000000000000000e+02,2.190000000000000000e+02,8.797399999999999665e+00
-1.171700000000000017e+02,3.281000000000000227e+01,2.600000000000000000e+01,7.880000000000000000e+02,1.270000000000000000e+02,3.460000000000000000e+02,1.250000000000000000e+02,5.060299999999999798e+00
-1.182900000000000063e+02,3.389000000000000057e+01,3.200000000000000000e+01,2.355000000000000000e+03,5.830000000000000000e+02,1.605000000000000000e+03,5.710000000000000000e+02,4.217100000000000293e+00
-1.219599999999999937e+02,3.793999999999999773e+01,2.600000000000000000e+01,3.084000000000000000e+03,5.050000000000000000e+02,1.557000000000000000e+03,5.010000000000000000e+02,5.158199999999999896e+00
-1.191899999999999977e+02,3.415999999999999659e+01,3.400000000000000000e+01,2.610000000000000000e+03,4.660000000000000000e+02,1.543000000000000000e+03,4.330000000000000000e+02,3.972199999999999953e+00
-1.179300000000000068e+02,3.375000000000000000e+01,1.500000000000000000e+01,2.448000000000000000e+03,6.020000000000000000e+02,1.666000000000000000e+03,5.750000000000000000e+02,3.596699999999999786e+00
-1.222199999999999989e+02,3.784000000000000341e+01,5.000000000000000000e+01,2.935000000000000000e+03,4.730000000000000000e+02,1.031000000000000000e+03,4.790000000000000000e+02,7.500000000000000000e+00
-1.170699999999999932e+02,3.277000000000000313e+01,3.400000000000000000e+01,2.245000000000000000e+03,3.940000000000000000e+02,1.849000000000000000e+03,4.290000000000000000e+02,3.544599999999999973e+00
-1.204399999999999977e+02,3.496000000000000085e+01,2.900000000000000000e+01,2.374000000000000000e+03,5.620000000000000000e+02,1.617000000000000000e+03,4.630000000000000000e+02,2.653099999999999792e+00
-1.214200000000000017e+02,3.775999999999999801e+01,1.800000000000000000e+01,5.501000000000000000e+03,1.051000000000000000e+03,2.964000000000000000e+03,1.009000000000000000e+03,4.185500000000000220e+00
-1.180699999999999932e+02,3.396999999999999886e+01,3.600000000000000000e+01,1.887000000000000000e+03,3.700000000000000000e+02,1.006000000000000000e+03,3.290000000000000000e+02,3.155400000000000205e+00
-1.179800000000000040e+02,3.375999999999999801e+01,2.300000000000000000e+01,1.553000000000000000e+03,5.180000000000000000e+02,1.988000000000000000e+03,4.740000000000000000e+02,2.137500000000000178e+00
-1.222800000000000011e+02,3.785999999999999943e+01,5.200000000000000000e+01,9.380000000000000000e+02,1.950000000000000000e+02,3.930000000000000000e+02,1.890000000000000000e+02,3.859399999999999942e+00
-1.219800000000000040e+02,3.732999999999999829e+01,2.500000000000000000e+01,3.223000000000000000e+03,6.120000000000000000e+02,1.529000000000000000e+03,6.020000000000000000e+02,5.121000000000000441e+00
-1.218900000000000006e+02,3.732000000000000028e+01,3.400000000000000000e+01,1.014000000000000000e+03,2.460000000000000000e+02,9.520000000000000000e+02,2.150000000000000000e+02,2.886400000000000077e+00
-1.179000000000000057e+02,3.374000000000000199e+01,2.400000000000000000e+01,1.435000000000000000e+03,4.940000000000000000e+02,3.171000000000000000e+03,5.040000000000000000e+02,3.083299999999999930e+00
-1.211299999999999955e+02,3.620000000000000284e+01,1.600000000000000000e+01,1.868000000000000000e+03,4.430000000000000000e+02,1.323000000000000000e+03,4.360000000000000000e+02,2.955900000000000194e+00
